address,x_um,y_um,manhattan_hops,charged_reads,charged_writes
2141,-22,25,47,600,0
2142,-21,26,47,600,0
2143,-20,27,47,600,0
2144,-19,28,47,600,0
2145,-18,29,47,600,0
2146,-17,30,47,600,0
2147,-16,31,47,600,0
2148,-15,32,47,600,0
2149,-14,33,47,600,0
2150,-13,34,47,600,0
2151,-12,35,47,600,0
2152,-11,36,47,600,0
2153,-10,37,47,600,0
2154,-9,38,47,600,0
2155,-8,39,47,600,0
2156,-7,40,47,600,0
2157,-6,41,47,600,0
2158,-5,42,47,600,0
2159,-4,43,47,600,0
2160,-3,44,47,600,0
2161,-2,45,47,600,0
2162,-1,46,47,600,0
2163,0,47,47,600,0
2164,1,46,47,600,0
2165,2,45,47,600,0
2166,3,44,47,600,0
2167,4,43,47,600,0
2168,5,42,47,600,0
2169,6,41,47,600,0
2170,7,40,47,600,0
2171,8,39,47,600,0
2172,9,38,47,600,0
2173,10,37,47,600,0
2174,11,36,47,600,0
2175,12,35,47,600,0
2176,13,34,47,600,0
2177,14,33,47,600,0
2178,15,32,47,600,0
2179,16,31,47,600,0
2180,17,30,47,600,0
2181,18,29,47,600,0
2182,19,28,47,600,0
2183,20,27,47,600,0
2184,21,26,47,600,0
2185,22,25,47,600,0
2186,23,24,47,600,0
2187,24,23,47,600,0
2188,25,22,47,600,0
2189,26,21,47,600,0
2190,27,20,47,600,0
2191,28,19,47,600,0
2192,29,18,47,600,0
2193,30,17,47,600,0
2194,31,16,47,600,0
2195,32,15,47,600,0
2196,33,14,47,600,0
2197,34,13,47,600,0
2198,35,12,47,600,0
2199,36,11,47,600,0
2200,37,10,47,600,0
2201,38,9,47,600,0
2202,39,8,47,600,0
2203,40,7,47,600,0
2204,41,6,47,600,0
2205,42,5,47,600,0
2206,43,4,47,600,0
2207,44,3,47,600,0
2208,45,2,47,600,0
2209,46,1,47,600,0
2210,-47,1,48,600,0
2211,-46,2,48,600,0
2212,-45,3,48,600,0
2213,-44,4,48,600,0
2214,-43,5,48,600,0
2215,-42,6,48,600,0
2216,-41,7,48,600,0
2217,-40,8,48,600,0
2218,-39,9,48,600,0
2219,-38,10,48,600,0
2220,-37,11,48,600,0
2221,-36,12,48,600,0
2222,-35,13,48,600,0
2223,-34,14,48,600,0
2224,-33,15,48,600,0
2225,-32,16,48,600,0
2226,-31,17,48,600,0
2227,-30,18,48,600,0
2228,-29,19,48,600,0
2229,-28,20,48,600,0
2230,-27,21,48,600,0
2231,-26,22,48,600,0
2232,-25,23,48,600,0
2233,-24,24,48,600,0
2234,-23,25,48,600,0
2235,-22,26,48,600,0
2236,-21,27,48,600,0
2237,-20,28,48,600,0
2238,-19,29,48,600,0
2239,-18,30,48,600,0
2240,-17,31,48,600,0
2241,-16,32,48,600,0
2242,-15,33,48,600,0
2243,-14,34,48,600,0
2244,-13,35,48,600,0
2245,-12,36,48,600,0
2246,-11,37,48,600,0
2247,-10,38,48,600,0
2248,-9,39,48,600,0
2249,-8,40,48,600,0
2250,-7,41,48,600,0
2251,-6,42,48,600,0
2252,-5,43,48,600,0
2253,-4,44,48,600,0
2254,-3,45,48,600,0
2255,-2,46,48,600,0
2256,-1,47,48,600,0
2257,0,48,48,600,0
2258,1,47,48,600,0
2259,2,46,48,600,0
2260,3,45,48,600,0
2261,4,44,48,600,0
2262,5,43,48,600,0
2263,6,42,48,600,0
2264,7,41,48,600,0
2265,8,40,48,600,0
2266,9,39,48,600,0
2267,10,38,48,600,0
2268,11,37,48,600,0
2269,12,36,48,600,0
2270,13,35,48,600,0
2271,14,34,48,600,0
2272,15,33,48,600,0
2273,16,32,48,600,0
2274,17,31,48,600,0
2275,18,30,48,600,0
2276,19,29,48,600,0
2277,20,28,48,600,0
2278,21,27,48,600,0
2279,22,26,48,600,0
2280,23,25,48,600,0
2281,24,24,48,600,0
2282,25,23,48,600,0
2283,26,22,48,600,0
2284,27,21,48,600,0
2285,28,20,48,600,0
2286,29,19,48,600,0
2287,30,18,48,600,0
2288,31,17,48,600,0
2289,32,16,48,600,0
2290,33,15,48,600,0
2291,34,14,48,600,0
2292,35,13,48,600,0
2293,36,12,48,600,0
2294,37,11,48,600,0
2295,38,10,48,600,0
2296,39,9,48,600,0
2297,40,8,48,600,0
2298,41,7,48,600,0
2299,42,6,48,600,0
2300,43,5,48,600,0
2301,44,4,48,600,0
2302,45,3,48,600,0
2303,46,2,48,600,0
2304,47,1,48,600,0
2305,-48,1,49,600,0
2306,-47,2,49,600,0
2307,-46,3,49,600,0
2308,-45,4,49,600,0
2309,-44,5,49,600,0
2310,-43,6,49,600,0
2311,-42,7,49,600,0
2312,-41,8,49,600,0
2313,-40,9,49,600,0
2314,-39,10,49,600,0
2315,-38,11,49,600,0
2316,-37,12,49,600,0
2317,-36,13,49,600,0
2318,-35,14,49,600,0
2319,-34,15,49,600,0
2320,-33,16,49,600,0
2321,-32,17,49,600,0
2322,-31,18,49,600,0
2323,-30,19,49,600,0
2324,-29,20,49,600,0
2325,-28,21,49,600,0
2326,-27,22,49,600,0
2327,-26,23,49,600,0
2328,-25,24,49,600,0
2329,-24,25,49,600,0
2330,-23,26,49,600,0
2331,-22,27,49,600,0
2332,-21,28,49,600,0
2333,-20,29,49,600,0
2334,-19,30,49,600,0
2335,-18,31,49,600,0
2336,-17,32,49,600,0
2337,-16,33,49,600,0
2338,-15,34,49,600,0
2339,-14,35,49,600,0
2340,-13,36,49,600,0
2341,-12,37,49,600,0
2342,-11,38,49,600,0
2343,-10,39,49,600,0
2344,-9,40,49,600,0
2345,-8,41,49,600,0
2346,-7,42,49,600,0
2347,-6,43,49,600,0
2348,-5,44,49,600,0
2349,-4,45,49,600,0
2350,-3,46,49,600,0
2351,-2,47,49,600,0
2352,-1,48,49,600,0
2353,0,49,49,600,0
2354,1,48,49,600,0
2355,2,47,49,600,0
2356,3,46,49,600,0
2357,4,45,49,600,0
2358,5,44,49,600,0
2359,6,43,49,600,0
2360,7,42,49,600,0
2361,8,41,49,600,0
2362,9,40,49,600,0
2363,10,39,49,600,0
2364,11,38,49,600,0
2365,12,37,49,600,0
2366,13,36,49,600,0
2367,14,35,49,600,0
2368,15,34,49,600,0
2369,16,33,49,600,0
2370,17,32,49,600,0
2371,18,31,49,600,0
2372,19,30,49,600,0
2373,20,29,49,600,0
2374,21,28,49,600,0
2375,22,27,49,600,0
2376,23,26,49,600,0
2377,24,25,49,600,0
2378,25,24,49,600,0
2379,26,23,49,600,0
2380,27,22,49,600,0
2381,28,21,49,600,0
2382,29,20,49,600,0
2383,30,19,49,600,0
2384,31,18,49,600,0
2385,32,17,49,600,0
2386,33,16,49,600,0
2387,34,15,49,600,0
2388,35,14,49,600,0
2389,36,13,49,600,0
2390,37,12,49,600,0
2391,38,11,49,600,0
2392,39,10,49,600,0
2393,40,9,49,600,0
2394,41,8,49,600,0
2395,42,7,49,600,0
2396,43,6,49,600,0
2397,44,5,49,600,0
2398,45,4,49,600,0
2399,46,3,49,600,0
2400,47,2,49,600,0
2401,48,1,49,600,0
2402,-49,1,50,600,0
2403,-48,2,50,600,0
2404,-47,3,50,600,0
2405,-46,4,50,600,0
2406,-45,5,50,600,0
2407,-44,6,50,600,0
2408,-43,7,50,600,0
2409,-42,8,50,600,0
2410,-41,9,50,600,0
2411,-40,10,50,600,0
2412,-39,11,50,600,0
2413,-38,12,50,600,0
2414,-37,13,50,600,0
2415,-36,14,50,600,0
2416,-35,15,50,600,0
2417,-34,16,50,600,0
2418,-33,17,50,600,0
2419,-32,18,50,600,0
2420,-31,19,50,600,0
2421,-30,20,50,600,0
2422,-29,21,50,600,0
2423,-28,22,50,600,0
2424,-27,23,50,600,0
2425,-26,24,50,600,0
2426,-25,25,50,600,0
2427,-24,26,50,600,0
2428,-23,27,50,600,0
2429,-22,28,50,600,0
2430,-21,29,50,600,0
2431,-20,30,50,600,0
2432,-19,31,50,600,0
2433,-18,32,50,600,0
2434,-17,33,50,600,0
2435,-16,34,50,600,0
2436,-15,35,50,600,0
2437,-14,36,50,600,0
2438,-13,37,50,600,0
2439,-12,38,50,600,0
2440,-11,39,50,600,0
2441,-10,40,50,600,0
2442,-9,41,50,600,0
2443,-8,42,50,600,0
2444,-7,43,50,600,0
2445,-6,44,50,600,0
2446,-5,45,50,600,0
2447,-4,46,50,600,0
2448,-3,47,50,600,0
2449,-2,48,50,600,0
2450,-1,49,50,600,0
2451,0,50,50,600,0
2452,1,49,50,600,0
2453,2,48,50,600,0
2454,3,47,50,600,0
2455,4,46,50,600,0
2456,5,45,50,600,0
2457,6,44,50,600,0
2458,7,43,50,600,0
2459,8,42,50,600,0
2460,9,41,50,600,0
2461,10,40,50,600,0
2462,11,39,50,600,0
2463,12,38,50,600,0
2464,13,37,50,600,0
2465,14,36,50,600,0
2466,15,35,50,600,0
2467,16,34,50,600,0
2468,17,33,50,600,0
2469,18,32,50,600,0
2470,19,31,50,600,0
2471,20,30,50,600,0
2472,21,29,50,600,0
2473,22,28,50,600,0
2474,23,27,50,600,0
2475,24,26,50,600,0
2476,25,25,50,600,0
2477,26,24,50,600,0
2478,27,23,50,600,0
2479,28,22,50,600,0
2480,29,21,50,600,0
2481,30,20,50,600,0
2482,31,19,50,600,0
2483,32,18,50,600,0
2484,33,17,50,600,0
2485,34,16,50,600,0
2486,35,15,50,600,0
2487,36,14,50,600,0
2488,37,13,50,600,0
2489,38,12,50,600,0
2490,39,11,50,600,0
2491,40,10,50,600,0
2492,41,9,50,600,0
2493,42,8,50,600,0
2494,43,7,50,600,0
2495,44,6,50,600,0
2496,45,5,50,600,0
2497,46,4,50,600,0
2498,47,3,50,600,0
2499,48,2,50,600,0
2500,49,1,50,600,0
2501,-50,1,51,600,0
2502,-49,2,51,600,0
2503,-48,3,51,600,0
2504,-47,4,51,600,0
2505,-46,5,51,600,0
2506,-45,6,51,600,0
2507,-44,7,51,600,0
2508,-43,8,51,600,0
2509,-42,9,51,600,0
2510,-41,10,51,600,0
2511,-40,11,51,600,0
2512,-39,12,51,600,0
2513,-38,13,51,600,0
2514,-37,14,51,600,0
2515,-36,15,51,600,0
2516,-35,16,51,600,0
2517,-34,17,51,600,0
2518,-33,18,51,600,0
2519,-32,19,51,600,0
2520,-31,20,51,600,0
2521,-30,21,51,600,0
2522,-29,22,51,600,0
2523,-28,23,51,600,0
2524,-27,24,51,600,0
2525,-26,25,51,600,0
2526,-25,26,51,600,0
2527,-24,27,51,600,0
2528,-23,28,51,600,0
2529,-22,29,51,600,0
2530,-21,30,51,600,0
2531,-20,31,51,600,0
2532,-19,32,51,600,0
2533,-18,33,51,600,0
2534,-17,34,51,600,0
2535,-16,35,51,600,0
2536,-15,36,51,600,0
2537,-14,37,51,600,0
2538,-13,38,51,600,0
2539,-12,39,51,600,0
2540,-11,40,51,600,0
2541,-10,41,51,600,0
2542,-9,42,51,600,0
2543,-8,43,51,600,0
2544,-7,44,51,600,0
2545,-6,45,51,600,0
2546,-5,46,51,600,0
2547,-4,47,51,600,0
2548,-3,48,51,600,0
2549,-2,49,51,600,0
2550,-1,50,51,600,0
2551,0,51,51,600,0
2552,1,50,51,600,0
2553,2,49,51,600,0
2554,3,48,51,600,0
2555,4,47,51,600,0
2556,5,46,51,600,0
2557,6,45,51,600,0
2558,7,44,51,600,0
2559,8,43,51,600,0
2560,9,42,51,600,0
2561,10,41,51,600,0
2562,11,40,51,600,0
2563,12,39,51,600,0
2564,13,38,51,600,0
2565,14,37,51,600,0
2566,15,36,51,600,0
2567,16,35,51,600,0
2568,17,34,51,600,0
2569,18,33,51,600,0
2570,19,32,51,600,0
2571,20,31,51,600,0
2572,21,30,51,600,0
2573,22,29,51,600,0
2574,23,28,51,600,0
2575,24,27,51,600,0
2576,25,26,51,600,0
2577,26,25,51,600,0
2578,27,24,51,600,0
2579,28,23,51,600,0
2580,29,22,51,600,0
2581,30,21,51,600,0
2582,31,20,51,600,0
2583,32,19,51,600,0
2584,33,18,51,600,0
2585,34,17,51,600,0
2586,35,16,51,600,0
2587,36,15,51,600,0
2588,37,14,51,600,0
2589,38,13,51,600,0
2590,39,12,51,600,0
2591,40,11,51,600,0
2592,41,10,51,600,0
2593,42,9,51,600,0
2594,43,8,51,600,0
2595,44,7,51,600,0
2596,45,6,51,600,0
2597,46,5,51,600,0
2598,47,4,51,600,0
2599,48,3,51,600,0
2600,49,2,51,600,0
2601,50,1,51,600,0
2602,-51,1,52,600,0
2603,-50,2,52,600,0
2604,-49,3,52,600,0
2605,-48,4,52,600,0
2606,-47,5,52,600,0
2607,-46,6,52,600,0
2608,-45,7,52,600,0
2609,-44,8,52,600,0
2610,-43,9,52,600,0
2611,-42,10,52,600,0
2612,-41,11,52,600,0
2613,-40,12,52,600,0
2614,-39,13,52,600,0
2615,-38,14,52,600,0
2616,-37,15,52,600,0
2617,-36,16,52,600,0
2618,-35,17,52,600,0
2619,-34,18,52,600,0
2620,-33,19,52,600,0
2621,-32,20,52,600,0
2622,-31,21,52,600,0
2623,-30,22,52,600,0
2624,-29,23,52,600,0
2625,-28,24,52,600,0
2626,-27,25,52,600,0
2627,-26,26,52,600,0
2628,-25,27,52,600,0
2629,-24,28,52,600,0
2630,-23,29,52,600,0
2631,-22,30,52,600,0
2632,-21,31,52,600,0
2633,-20,32,52,600,0
2634,-19,33,52,600,0
2635,-18,34,52,600,0
2636,-17,35,52,600,0
2637,-16,36,52,600,0
2638,-15,37,52,600,0
2639,-14,38,52,600,0
2640,-13,39,52,600,0
2641,-12,40,52,600,0
2642,-11,41,52,600,0
2643,-10,42,52,600,0
2644,-9,43,52,600,0
2645,-8,44,52,600,0
2646,-7,45,52,600,0
2647,-6,46,52,600,0
2648,-5,47,52,600,0
2649,-4,48,52,600,0
2650,-3,49,52,600,0
2651,-2,50,52,600,0
2652,-1,51,52,600,0
2653,0,52,52,600,0
2654,1,51,52,600,0
2655,2,50,52,600,0
2656,3,49,52,600,0
2657,4,48,52,600,0
2658,5,47,52,600,0
2659,6,46,52,600,0
2660,7,45,52,600,0
2661,8,44,52,600,0
2662,9,43,52,600,0
2663,10,42,52,600,0
2664,11,41,52,600,0
2665,12,40,52,600,0
2666,13,39,52,600,0
2667,14,38,52,600,0
2668,15,37,52,600,0
2669,16,36,52,600,0
2670,17,35,52,600,0
2671,18,34,52,600,0
2672,19,33,52,600,0
2673,20,32,52,600,0
2674,21,31,52,600,0
2675,22,30,52,600,0
2676,23,29,52,600,0
2677,24,28,52,600,0
2678,25,27,52,600,0
2679,26,26,52,600,0
2680,27,25,52,600,0
2681,28,24,52,600,0
2682,29,23,52,600,0
2683,30,22,52,600,0
2684,31,21,52,600,0
2685,32,20,52,600,0
2686,33,19,52,600,0
2687,34,18,52,600,0
2688,35,17,52,600,0
2689,36,16,52,600,0
2690,37,15,52,600,0
2691,38,14,52,600,0
2692,39,13,52,600,0
2693,40,12,52,600,0
2694,41,11,52,600,0
2695,42,10,52,600,0
2696,43,9,52,600,0
2697,44,8,52,600,0
2698,45,7,52,600,0
2699,46,6,52,600,0
2700,47,5,52,600,0
2701,48,4,52,600,0
2702,49,3,52,600,0
2703,50,2,52,600,0
2704,51,1,52,600,0
2705,-52,1,53,600,0
2706,-51,2,53,600,0
2707,-50,3,53,600,0
2708,-49,4,53,600,0
2709,-48,5,53,600,0
2710,-47,6,53,600,0
2711,-46,7,53,600,0
2712,-45,8,53,600,0
2713,-44,9,53,600,0
2714,-43,10,53,600,0
2715,-42,11,53,600,0
2716,-41,12,53,600,0
2717,-40,13,53,600,0
2718,-39,14,53,600,0
2719,-38,15,53,600,0
2720,-37,16,53,600,0
2721,-36,17,53,600,0
2722,-35,18,53,600,0
2723,-34,19,53,600,0
2724,-33,20,53,600,0
2725,-32,21,53,600,0
2726,-31,22,53,600,0
2727,-30,23,53,600,0
2728,-29,24,53,600,0
2729,-28,25,53,600,0
2730,-27,26,53,600,0
2731,-26,27,53,600,0
2732,-25,28,53,600,0
2733,-24,29,53,600,0
2734,-23,30,53,600,0
2735,-22,31,53,600,0
2736,-21,32,53,600,0
2737,-20,33,53,600,0
2738,-19,34,53,600,0
2739,-18,35,53,600,0
2740,-17,36,53,600,0
2741,-16,37,53,600,0
2742,-15,38,53,600,0
2743,-14,39,53,600,0
2744,-13,40,53,600,0
2745,-12,41,53,600,0
2746,-11,42,53,600,0
2747,-10,43,53,600,0
2748,-9,44,53,600,0
2749,-8,45,53,600,0
2750,-7,46,53,600,0
2751,-6,47,53,600,0
2752,-5,48,53,600,0
2753,-4,49,53,600,0
2754,-3,50,53,600,0
2755,-2,51,53,600,0
2756,-1,52,53,600,0
2757,0,53,53,600,0
2758,1,52,53,600,0
2759,2,51,53,600,0
2760,3,50,53,600,0
2761,4,49,53,600,0
2762,5,48,53,600,0
2763,6,47,53,600,0
2764,7,46,53,600,0
2765,8,45,53,600,0
2766,9,44,53,600,0
2767,10,43,53,600,0
2768,11,42,53,600,0
2769,12,41,53,600,0
2770,13,40,53,600,0
2771,14,39,53,600,0
2772,15,38,53,600,0
2773,16,37,53,600,0
2774,17,36,53,600,0
2775,18,35,53,600,0
2776,19,34,53,600,0
2777,20,33,53,600,0
2778,21,32,53,600,0
2779,22,31,53,600,0
2780,23,30,53,600,0
2781,24,29,53,600,0
2782,25,28,53,600,0
2783,26,27,53,600,0
2784,27,26,53,600,0
2785,28,25,53,600,0
2786,29,24,53,600,0
2787,30,23,53,600,0
2788,31,22,53,600,0
2789,32,21,53,600,0
2790,33,20,53,600,0
2791,34,19,53,600,0
2792,35,18,53,600,0
2793,36,17,53,600,0
2794,37,16,53,600,0
2795,38,15,53,600,0
2796,39,14,53,600,0
2797,40,13,53,600,0
2798,41,12,53,600,0
2799,42,11,53,600,0
2800,43,10,53,600,0
2801,44,9,53,600,0
2802,45,8,53,600,0
2803,46,7,53,600,0
2804,47,6,53,600,0
2805,48,5,53,600,0
2806,49,4,53,600,0
2807,50,3,53,600,0
2808,51,2,53,600,0
2809,52,1,53,600,0
2810,-53,1,54,600,0
2811,-52,2,54,600,0
2812,-51,3,54,600,0
2813,-50,4,54,600,0
2814,-49,5,54,600,0
2815,-48,6,54,600,0
2816,-47,7,54,600,0
2817,-46,8,54,600,0
2818,-45,9,54,600,0
2819,-44,10,54,600,0
2820,-43,11,54,600,0
2821,-42,12,54,600,0
2822,-41,13,54,600,0
2823,-40,14,54,600,0
2824,-39,15,54,600,0
2825,-38,16,54,600,0
2826,-37,17,54,600,0
2827,-36,18,54,600,0
2828,-35,19,54,600,0
2829,-34,20,54,600,0
2830,-33,21,54,600,0
2831,-32,22,54,600,0
2832,-31,23,54,600,0
2833,-30,24,54,600,0
2834,-29,25,54,600,0
2835,-28,26,54,600,0
2836,-27,27,54,600,0
2837,-26,28,54,600,0
2838,-25,29,54,600,0
2839,-24,30,54,600,0
2840,-23,31,54,600,0
2841,-22,32,54,600,0
2842,-21,33,54,600,0
2843,-20,34,54,600,0
2844,-19,35,54,600,0
2845,-18,36,54,600,0
2846,-17,37,54,600,0
2847,-16,38,54,600,0
2848,-15,39,54,600,0
2849,-14,40,54,600,0
2850,-13,41,54,600,0
2851,-12,42,54,600,0
2852,-11,43,54,600,0
2853,-10,44,54,600,0
2854,-9,45,54,600,0
2855,-8,46,54,600,0
2856,-7,47,54,600,0
2857,-6,48,54,600,0
2858,-5,49,54,600,0
2859,-4,50,54,600,0
2860,-3,51,54,600,0
2861,-2,52,54,600,0
2862,-1,53,54,600,0
2863,0,54,54,600,0
2864,1,53,54,600,0
2865,2,52,54,600,0
2866,3,51,54,600,0
2867,4,50,54,600,0
2868,5,49,54,600,0
2869,6,48,54,600,0
2870,7,47,54,600,0
2871,8,46,54,600,0
2872,9,45,54,600,0
2873,10,44,54,600,0
2874,11,43,54,600,0
2875,12,42,54,600,0
2876,13,41,54,600,0
2877,14,40,54,600,0
2878,15,39,54,600,0
2879,16,38,54,600,0
2880,17,37,54,600,0
2881,18,36,54,600,0
2882,19,35,54,600,0
2883,20,34,54,600,0
2884,21,33,54,600,0
2885,22,32,54,600,0
2886,23,31,54,600,0
2887,24,30,54,600,0
2888,25,29,54,600,0
2889,26,28,54,600,0
2890,27,27,54,600,0
2891,28,26,54,600,0
2892,29,25,54,600,0
2893,30,24,54,600,0
2894,31,23,54,600,0
2895,32,22,54,600,0
2896,33,21,54,600,0
2897,34,20,54,600,0
2898,35,19,54,600,0
2899,36,18,54,600,0
2900,37,17,54,600,0
2901,38,16,54,600,0
2902,39,15,54,600,0
2903,40,14,54,600,0
2904,41,13,54,600,0
2905,42,12,54,600,0
2906,43,11,54,600,0
2907,44,10,54,600,0
2908,45,9,54,600,0
2909,46,8,54,600,0
2910,47,7,54,600,0
2911,48,6,54,600,0
2912,49,5,54,600,0
2913,50,4,54,600,0
2914,51,3,54,600,0
2915,52,2,54,600,0
2916,53,1,54,600,0
2917,-54,1,55,600,0
2918,-53,2,55,600,0
2919,-52,3,55,600,0
2920,-51,4,55,600,0
2921,-50,5,55,600,0
2922,-49,6,55,600,0
2923,-48,7,55,600,0
2924,-47,8,55,600,0
2925,-46,9,55,600,0
2926,-45,10,55,600,0
2927,-44,11,55,600,0
2928,-43,12,55,600,0
2929,-42,13,55,600,0
2930,-41,14,55,600,0
2931,-40,15,55,600,0
2932,-39,16,55,600,0
2933,-38,17,55,600,0
2934,-37,18,55,600,0
2935,-36,19,55,600,0
2936,-35,20,55,600,0
2937,-34,21,55,600,0
2938,-33,22,55,600,0
2939,-32,23,55,600,0
2940,-31,24,55,600,0
2941,-30,25,55,600,0
2942,-29,26,55,600,0
2943,-28,27,55,600,0
2944,-27,28,55,600,0
2945,-26,29,55,600,0
2946,-25,30,55,600,0
2947,-24,31,55,600,0
2948,-23,32,55,600,0
2949,-22,33,55,600,0
2950,-21,34,55,600,0
2951,-20,35,55,600,0
2952,-19,36,55,600,0
2953,-18,37,55,600,0
2954,-17,38,55,600,0
2955,-16,39,55,600,0
2956,-15,40,55,600,0
2957,-14,41,55,600,0
2958,-13,42,55,600,0
2959,-12,43,55,600,0
2960,-11,44,55,600,0
2961,-10,45,55,600,0
2962,-9,46,55,600,0
2963,-8,47,55,600,0
2964,-7,48,55,600,0
2965,-6,49,55,600,0
2966,-5,50,55,600,0
2967,-4,51,55,600,0
2968,-3,52,55,600,0
2969,-2,53,55,600,0
2970,-1,54,55,600,0
2971,0,55,55,600,0
2972,1,54,55,600,0
2973,2,53,55,600,0
2974,3,52,55,600,0
2975,4,51,55,600,0
2976,5,50,55,600,0
2977,6,49,55,600,0
2978,7,48,55,600,0
2979,8,47,55,600,0
2980,9,46,55,600,0
2981,10,45,55,600,0
2982,11,44,55,600,0
2983,12,43,55,600,0
2984,13,42,55,600,0
2985,14,41,55,600,0
2986,15,40,55,600,0
2987,16,39,55,600,0
2988,17,38,55,600,0
2989,18,37,55,600,0
2990,19,36,55,600,0
2991,20,35,55,600,0
2992,21,34,55,600,0
2993,22,33,55,600,0
2994,23,32,55,600,0
2995,24,31,55,600,0
2996,25,30,55,600,0
2997,26,29,55,600,0
2998,27,28,55,600,0
2999,28,27,55,600,0
3000,29,26,55,600,0
3001,30,25,55,600,0
3002,31,24,55,600,0
3003,32,23,55,600,0
3004,33,22,55,600,0
3005,34,21,55,600,0
3006,35,20,55,600,0
3007,36,19,55,600,0
3008,37,18,55,600,0
3009,38,17,55,600,0
3010,39,16,55,600,0
3011,40,15,55,600,0
3012,41,14,55,600,0
3013,42,13,55,600,0
3014,43,12,55,600,0
3015,44,11,55,600,0
3016,45,10,55,600,0
3017,46,9,55,600,0
3018,47,8,55,600,0
3019,48,7,55,600,0
3020,49,6,55,600,0
3021,50,5,55,600,0
3022,51,4,55,600,0
3023,52,3,55,600,0
3024,53,2,55,600,0
3025,54,1,55,600,0
3026,-55,1,56,600,0
3027,-54,2,56,600,0
3028,-53,3,56,600,0
3029,-52,4,56,600,0
3030,-51,5,56,600,0
3031,-50,6,56,600,0
3032,-49,7,56,600,0
3033,-48,8,56,600,0
3034,-47,9,56,600,0
3035,-46,10,56,600,0
3036,-45,11,56,600,0
3037,-44,12,56,600,0
3038,-43,13,56,600,0
3039,-42,14,56,600,0
3040,-41,15,56,600,0
3041,-40,16,56,600,0
3042,-39,17,56,600,0
3043,-38,18,56,600,0
3044,-37,19,56,600,0
3045,-36,20,56,600,0
3046,-35,21,56,600,0
3047,-34,22,56,600,0
3048,-33,23,56,600,0
3049,-32,24,56,600,0
3050,-31,25,56,600,0
3051,-30,26,56,600,0
3052,-29,27,56,600,0
3053,-28,28,56,600,0
3054,-27,29,56,600,0
3055,-26,30,56,600,0
3056,-25,31,56,600,0
3057,-24,32,56,600,0
3058,-23,33,56,600,0
3059,-22,34,56,600,0
3060,-21,35,56,600,0
3061,-20,36,56,600,0
3062,-19,37,56,600,0
3063,-18,38,56,600,0
3064,-17,39,56,600,0
3065,-16,40,56,600,0
3066,-15,41,56,600,0
3067,-14,42,56,600,0
3068,-13,43,56,600,0
3069,-12,44,56,600,0
3070,-11,45,56,600,0
3071,-10,46,56,600,0
3072,-9,47,56,600,0
3073,-8,48,56,600,0
3074,-7,49,56,600,0
3075,-6,50,56,600,0
3076,-5,51,56,600,0
3077,-4,52,56,600,0
3078,-3,53,56,600,0
3079,-2,54,56,600,0
3080,-1,55,56,600,0
3081,0,56,56,600,0
3082,1,55,56,600,0
3083,2,54,56,600,0
3084,3,53,56,600,0
3085,4,52,56,600,0
3086,5,51,56,600,0
3087,6,50,56,600,0
3088,7,49,56,600,0
3089,8,48,56,600,0
3090,9,47,56,600,0
3091,10,46,56,600,0
3092,11,45,56,600,0
3093,12,44,56,600,0
3094,13,43,56,600,0
3095,14,42,56,600,0
3096,15,41,56,600,0
3097,16,40,56,600,0
3098,17,39,56,600,0
3099,18,38,56,600,0
3100,19,37,56,600,0
3101,20,36,56,600,0
3102,21,35,56,600,0
3103,22,34,56,600,0
3104,23,33,56,600,0
3105,24,32,56,600,0
3106,25,31,56,600,0
3107,26,30,56,600,0
3108,27,29,56,600,0
3109,28,28,56,600,0
3110,29,27,56,600,0
3111,30,26,56,600,0
3112,31,25,56,600,0
3113,32,24,56,600,0
3114,33,23,56,600,0
3115,34,22,56,600,0
3116,35,21,56,600,0
3117,36,20,56,600,0
3118,37,19,56,600,0
3119,38,18,56,600,0
3120,39,17,56,600,0
3121,40,16,56,600,0
3122,41,15,56,600,0
3123,42,14,56,600,0
3124,43,13,56,600,0
3125,44,12,56,600,0
3126,45,11,56,600,0
3127,46,10,56,600,0
3128,47,9,56,600,0
3129,48,8,56,600,0
3130,49,7,56,600,0
3131,50,6,56,600,0
3132,51,5,56,600,0
3133,52,4,56,600,0
3134,53,3,56,600,0
3135,54,2,56,600,0
3136,55,1,56,600,0
3137,-56,1,57,600,0
3138,-55,2,57,600,0
3139,-54,3,57,600,0
3140,-53,4,57,600,0
3141,-52,5,57,600,0
3142,-51,6,57,600,0
3143,-50,7,57,600,0
3144,-49,8,57,600,0
3145,-48,9,57,600,0
3146,-47,10,57,600,0
3147,-46,11,57,600,0
3148,-45,12,57,600,0
3149,-44,13,57,600,0
3150,-43,14,57,600,0
3151,-42,15,57,600,0
3152,-41,16,57,600,0
3153,-40,17,57,600,0
3154,-39,18,57,600,0
3155,-38,19,57,600,0
3156,-37,20,57,600,0
3157,-36,21,57,600,0
3158,-35,22,57,600,0
3159,-34,23,57,600,0
3160,-33,24,57,600,0
3161,-32,25,57,600,0
3162,-31,26,57,600,0
3163,-30,27,57,600,0
3164,-29,28,57,600,0
3165,-28,29,57,600,0
3166,-27,30,57,600,0
3167,-26,31,57,600,0
3168,-25,32,57,600,0
3169,-24,33,57,600,0
3170,-23,34,57,600,0
3171,-22,35,57,600,0
3172,-21,36,57,600,0
3173,-20,37,57,600,0
3174,-19,38,57,600,0
